iter	PRAUC	Logloss
0	0.4791282349	0.6794973691
5	0.4824145224	0.6238295721
10	0.4855889843	0.5842450873
15	0.4862559033	0.5560316739
20	0.4874037196	0.5359615873
25	0.4878968829	0.5216989667
30	0.4889206589	0.5112948883
35	0.4890583103	0.5038950466
40	0.4894206842	0.498471577
45	0.4898071719	0.4945859599
50	0.4902026627	0.4916474031
55	0.4904579392	0.4895104957
60	0.490032872	0.4880740339
65	0.490024174	0.4869590161
70	0.4901697901	0.4861459765
75	0.4904105646	0.4854913715
80	0.490572725	0.4849510878
85	0.4908017122	0.4845453849
90	0.4910413587	0.4842092365
95	0.4913366668	0.4838762622
100	0.4913836959	0.483756666
105	0.49138424	0.483592583
110	0.4917098425	0.4834330747
115	0.4917320329	0.4833490492
120	0.4920050689	0.4832651171
125	0.4922100047	0.483145941
130	0.4923869141	0.4830674706
135	0.4924927	0.4830084194
140	0.4925327636	0.4829710747
145	0.4925466296	0.4828978792
150	0.4925616369	0.4828874694
155	0.4927310805	0.4828473239
160	0.4927833987	0.4828319659
165	0.4927078031	0.4828274379
170	0.4928814182	0.4827609644
175	0.4928824716	0.4827416385
180	0.4927882884	0.4827230129
185	0.4926302561	0.4827726813
190	0.4925693609	0.4827753888
195	0.4927224272	0.4827559229
200	0.4926711946	0.4827566698
205	0.4926340877	0.4827637186
210	0.4925957495	0.4827545224
215	0.4927278536	0.4827092421
220	0.492906845	0.482666109
225	0.4931059488	0.4826082248
230	0.4931231558	0.4826301648
235	0.4929222571	0.4826675561
240	0.4929271207	0.4826838944
245	0.4930200418	0.4826526182
250	0.4929228775	0.4826585467
255	0.4929539756	0.48261434
260	0.4930608043	0.4826012227
265	0.493016982	0.4826046304
270	0.4929804693	0.4826247965
275	0.4929124652	0.4826416016
280	0.492857043	0.4826761454
285	0.4929311658	0.482654112
290	0.4930040378	0.4826409947
295	0.4928570457	0.4826557458
300	0.4929268514	0.4826665758
305	0.4927994011	0.4826985988
310	0.4928179528	0.4826830074
315	0.4927860485	0.4826788528
320	0.4926995929	0.4826772657
325	0.4926352179	0.4826659689
